# time	ppERK (Epo = 50)	ppERK (Epo = 10)	ppERK (Epo = 5)	ppERK (Epo = 2.5)	ppERK (Epo = 0.5)
# min	uM	uM	uM	uM	uM
time	ppERK_50	ppERK_10	ppERK_5	ppERK_2_5	ppERK_0_5
0	0.0115	0.0115	0.0057	0.0057	0.0057
5	0.1535	0.1691	0.1162	0.0455	0.0029
10	0.114	0.1416	0.1157	0.1137	0.0141
15	0.0882	0.0946	0.0762	0.0708	0.0123
20	0.0473	0.0492	0.0611	0.0426	0.0153
40	0.0353	0.0356	0.0265	0.0346	0.0175
60	0.0402	0.0305	0.0263	0.0129	0.0072
0	NaN	NaN	0.0115	NaN	NaN
5	NaN	NaN	0.1265	NaN	NaN
10	NaN	NaN	0.1336	NaN	NaN
15	NaN	NaN	0.0934	NaN	NaN
20	NaN	NaN	0.0733	NaN	NaN
40	NaN	NaN	0.0377	NaN	NaN
60	NaN	NaN	0.0267	NaN	NaN
