time1	S1_1	S1_2	S2_1	S2_2
0.0	0.0	0.0	1.0	0.5
0.1	0.745532473107	0.758023522089	0.652365293484	0.42804341254
0.2	1.41786360128	1.43884338599	0.498225247377	0.440180542794
0.3	2.02734613249	2.04510333625	0.454149382843	0.515631023024
0.4	2.57404271416	2.56798603451	0.476856111528	0.648483574183
0.5	3.05496155885	2.97109568605	0.542575488096	0.859084858771
0.6	3.46076520438	3.11041976627	0.642014288378	1.26157802714
0.7	3.76826959323	1.85485732633	0.780819209908	2.86246060285
0.8	3.9165001452	0.0927347505218	0.993574071191	4.39071597874
0.9	3.67865502513	0.110690101749	1.44103103335	4.1113011782
1.0	1.16172261321	0.130196387717	3.65305623829	3.89247352643
1.1	0.158415088763	0.148703495275	3.4944267387	3.7229494263
1.2	0.315381755971	0.165560999387	2.62263450955	3.59239471487
1.3	0.555868590002	0.180344674598	2.02836373526	3.49255822169
1.4	0.872512691675	0.192863823138	1.60837605389	3.41681221087
1.5	1.24757027277	0.203148798418	1.30843766273	3.35980018501
1.6	1.65432072027	0.21137686128	1.10253103672	3.31722966022
1.7	2.06377671373	0.217810193392	0.976427326878	3.28565236081
1.8	2.44883974921	0.222754738939	0.919981196869	3.2623517672
1.9	2.7838319725	0.226496136321	0.92601431824	3.24526354759
2.0	3.03697072308	0.229289241642	0.995383370829	3.23279277318
2.1	3.14910803927	0.231357551014	1.15125520694	3.22371401304
2.2	2.95408600899	0.232879898541	1.49697862689	3.21711692062
2.3	1.73388470033	0.233993825608	2.55777567427	3.21233763206
2.4	0.273927116271	0.234802723421	3.23665855048	3.20888779814
2.5	0.358622532018	0.235387570651	2.51639582783	3.20640213258
2.6	0.600809973429	0.235812116715	1.96222628183	3.20460922834
2.7	0.92301301382	0.236120749249	1.56390234076	3.20331541849
2.8	1.30153873907	0.236342163064	1.27883587442	3.20238493516
2.9	1.70841715292	0.23649966449	1.08458601611	3.20171714532
3.0	2.11457135574	0.236614393266	0.968261471893	3.20123523418
3.1	2.49320676169	0.236699431274	0.920183403627	3.20088630869
3.2	2.81851249896	0.236759500095	0.933881824293	3.20063676444
3.3	3.05647991914	0.236802803503	1.01232689942	3.20045592918
3.4	3.1408523683	0.23683281411	1.18404858937	3.20032654916
3.5	2.87420983999	0.236855322179	1.57593512271	3.2002312582
3.6	1.41434621984	0.236870810452	2.80002165361	3.20016358563
3.7	0.263208381179	0.236880254485	3.13894927469	3.20011715008
3.8	0.386240800714	0.23688716637	2.4295168127	3.20008356318
3.9	0.640610650742	0.236893007291	1.90007139462	3.20005935239
4.0	0.971912946962	0.236899354303	1.51913952906	3.20004030543
4.1	1.35594844175	0.236905321728	1.24747362501	3.20002580871
4.2	1.76434616832	0.236908656306	1.06449650932	3.20001692264
4.3	2.16816598728	0.236909027674	0.958023330492	3.20001258718
4.4	2.54097900117	0.23690645062	0.91867410528	3.2000120734
4.5	2.85647546244	0.236905159818	0.940837642602	3.20001065153
4.6	3.07835651532	0.236906166299	1.0294915218	3.20000748427
4.7	3.13171338642	0.236910957212	1.21965338129	3.20000147958
4.8	2.77832648477	0.236914656384	1.66930154472	3.19999743401
4.9	1.08126084472	0.236915226916	3.04128694485	3.19999718691
5.0	0.263611433602	0.236910512511	3.03602350063	3.20000189263
5.1	0.415895066107	0.236907057764	2.34566682625	3.20000508837
5.2	0.682217583388	0.236907958053	1.83991541306	3.20000346986
5.3	1.02220338902	0.236909849733	1.4759474167	3.20000104096
5.4	1.41132242564	0.236912286108	1.21740620966	3.19999835886
5.5	1.82073352211	0.236912293789	1.04559547589	3.19999847821
5.6	2.22175034718	0.236910633602	0.948883049325	3.20000017594
5.7	2.58837684303	0.236907503722	0.918112146111	3.20000305125
5.8	2.89361236483	0.236906983342	0.948727242818	3.2000031039
5.9	3.09842279115	0.236908992848	1.04803655484	3.20000075184
6.0	3.11728587402	0.23691343934	1.25899238122	3.19999656206
6.1	2.6602378017	0.236915684835	1.77918612701	3.19999493488
6.2	0.784922138092	0.236913953372	3.23213097829	3.1999974257
6.3	0.272160799187	0.236908718136	2.93271807013	3.20000266575
6.4	0.447149715149	0.23690466498	2.26610920787	3.20000621368
6.5	0.724892373327	0.23690542044	1.78278577175	3.20000443268
6.6	1.07320490456	0.236908510239	1.43484730832	3.20000067804
6.7	1.46684756774	0.236912829018	1.1890616657	3.19999632226
6.8	1.87666915906	0.236913897204	1.02821143891	3.19999587749
6.9	2.27447270808	0.23691311961	0.940978581661	3.19999738174
7.0	2.63433401358	0.236910162946	0.918754704229	3.20000075565
7.1	2.92864964947	0.236908384708	0.957881710346	3.20000250201
7.2	3.1149629878	0.236908728711	1.06849354414	3.20000187509
7.3	3.09486769892	0.236912076836	1.30319062397	3.19999849636
