time,J0_v0,S1,S2
0.0,8.0,0.0,1.0
0.1,8.0,0.745536422039065,0.6523625736262105
0.1,8.0,0.745536422039065,0.6523625736262105
0.2,8.0,1.4178417504672258,0.498249557307385
0.2,8.0,1.4178417504672258,0.498249557307385
0.30000000000000004,8.0,2.0273230238295823,0.45416689014421346
0.30000000000000004,8.0,2.0273230238295823,0.45416689014421346
0.4,8.0,2.574022361905191,0.47687306167612403
0.4,8.0,2.574022361905191,0.47687306167612403
0.5,8.0,3.054939706105961,0.5425835093155169
0.5,8.0,3.054939706105961,0.5425835093155169
0.6,8.0,3.4607418666998067,0.6420179448806506
0.6,8.0,3.4607418666998067,0.6420179448806506
0.7,8.0,3.768250035704652,0.7808171445003008
0.7,8.0,3.768250035704652,0.7808171445003008
0.7999999999999999,8.0,3.9165170514185017,0.9935491701530837
0.7999999999999999,8.0,3.9165170514185017,0.9935491701530837
0.8999999999999999,8.0,3.6789128104808824,1.4408274648410389
0.8999999999999999,8.0,3.6789128104808824,1.4408274648410389
0.9999999999999999,8.0,1.1627548919187314,3.652332064869633
0.9999999999999999,8.0,1.1627548919187314,3.652332064869633
1.0999999999999999,8.0,0.15837673854426618,3.494714621658572
1.0999999999999999,8.0,0.15837673854426618,3.494714621658572
1.2,8.0,0.31532746598864053,2.6228221373714073
1.2,8.0,0.31532746598864053,2.6228221373714073
1.3,8.0,0.5557888194156863,2.0284988237602786
1.3,8.0,0.5557888194156863,2.0284988237602786
1.4000000000000001,8.0,0.8724143042327984,1.6084682342387975
1.4000000000000001,8.0,0.8724143042327984,1.6084682342387975
1.5000000000000002,8.0,1.2474325703814109,1.3085196659360385
1.5000000000000002,8.0,1.2474325703814109,1.3085196659360385
1.6000000000000003,8.0,1.6542235049567378,1.1025372453794942
1.6000000000000003,8.0,1.6542235049567378,1.1025372453794942
1.7000000000000004,8.0,2.0636583634578245,0.9764555080934568
1.7000000000000004,8.0,2.0636583634578245,0.9764555080934568
1.8000000000000005,8.0,2.4487071613789686,0.9200040811403792
1.8000000000000005,8.0,2.4487071613789686,0.9200040811403792
1.9000000000000006,8.0,2.783724232778346,0.9260043895736102
1.9000000000000006,8.0,2.783724232778346,0.9260043895736102
2.0000000000000004,8.0,3.036883234641477,0.9953582730991375
2.0000000000000004,8.0,3.036883234641477,0.9953582730991375
