###################
# CSV example data
###################
time, S1, S2
0, 0, 1
0.050251256281407038, 0.38598820241405679, 0.7925188884511799
0.10050251256281408, 0.74907657554748741, 0.65120492261664631
0.15075376884422112, 1.0947260799196188, 0.55666381445379853
0.20100502512562815, 1.4242761002869679, 0.49735362449941306
0.25125628140703521, 1.7380286718845357, 0.46518770365930234
0.30150753768844224, 2.036031478623884, 0.45409532822097842
0.35175879396984927, 2.3182173026817692, 0.45945614782398708
0.4020100502512563, 2.5843539395035426, 0.47782397073036864
0.45226130653266333, 2.8339476610794452, 0.50675161523121193
0.50251256281407042, 3.0661164230516595, 0.54468164070617997
0.55276381909547745, 3.2794253400863438, 0.59089394490025449
0.60301507537688448, 3.4716260058051769, 0.64555518074791129
0.65326633165829151, 3.6392381344828442, 0.7098943712534741
0.70351758793969854, 3.7767391066293916, 0.78669341372563328
0.75376884422110557, 3.8749406714285355, 0.88140099444386566
0.8040201005025126, 3.9172360749847273, 1.0049188849837185
0.85427135678391963, 3.8696074392735205, 1.1814228172963368
0.90452261306532666, 3.6472073274595647, 1.4757641293350088
0.95477386934673369, 2.9616113266816075, 2.1240357326844643
1.0050251256281408, 0.92316967564510299, 3.8380201378714713
1.0552763819095479, 0.13883413941183093, 3.9931591009826111
1.1055276381909549, 0.16455648861125788, 3.4370125510380474
1.1557788944723619, 0.23518251761498324, 2.9659861151483757
1.206030150753769, 0.32750057216801887, 2.5804748968379392
1.256281407035176, 0.44067010163141412, 2.2621801794222951
1.306532663316583, 0.57426611433591745, 1.9965547005404747
1.3567839195979901, 0.72709825006900775, 1.7729639467846778
1.4070351758793971, 0.89714839305928606, 1.5838692057995583
1.4572864321608041, 1.0816663957246888, 1.424050963784707
1.5075376884422111, 1.2773386969922833, 1.2899429458655334
1.5577889447236182, 1.4805096600446848, 1.179069608417465
1.6080402010050252, 1.6874117685583459, 1.0895997858415152
1.6582914572864322, 1.8943546642330524, 1.0200390106663817
1.7085427135678393, 2.0978543236660738, 0.96904051196232099
1.7587939698492463, 2.2946198230781536, 0.9353867808723848
1.8090452261306533, 2.4814673390323332, 0.91803871656375746
1.8592964824120604, 2.6551651436177774, 0.91623468254107066
1.9095477386934674, 2.8120733499553823, 0.92975124915650187
1.9597989949748744, 2.9477252649620826, 0.95915484975835585
2.0100502512562817, 3.0560204247579876, 1.0063504772452512
2.0603015075376887, 3.1278259457904132, 1.0755373317931327
2.1105527638190957, 3.1481298114045368, 1.1752542740233898
2.1608040201005028, 3.0895204984447706, 1.3232895175596187
2.2110552763819098, 2.8953149697206677, 1.5598495714187535
2.2613065326633168, 2.4336140898267953, 1.9840157725284746
2.3115577889447239, 1.4606347479681765, 2.7700143649365905
2.3618090452261309, 0.46933612615710374, 3.3721363233795865
2.4120603015075379, 0.26210901219498789, 3.1527473365931669
2.4623115577889449, 0.29538669995819605, 2.7766968302688566
2.512562814070352, 0.38360423979127573, 2.4366273059414407
2.562814070351759, 0.49998559912298496, 2.1473897524064336
2.613065326633166, 0.63866937733683926, 1.902756040638198
2.6633165829145731, 0.7967475133189148, 1.6953738735476878
2.7135678391959801, 0.97142427738051396, 1.5194440706837191
2.7638190954773871, 1.1595253718839151, 1.3707938314307921
2.8140703517587942, 1.3575040938107486, 1.2465048781399382
2.8643216080402012, 1.5616053125962868, 1.14448606966544
2.9145728643216082, 1.7680622628079155, 1.0631195821830217
2.9648241206030153, 1.9732400385085729, 1.0010281081747543
3.0150753768844223, 2.173723364479013, 0.95694361201115841
3.0653266331658293, 2.3662954395271232, 0.92970672991102099
3.1155778894472363, 2.5477482816712493, 0.91841421893919017
3.1658291457286434, 2.7147197944907009, 0.92250145358771551
3.2160804020100504, 2.863299623417856, 0.94202404952415486
3.2663316582914574, 2.9884728227429709, 0.97801454546496214
3.3165829145728645, 3.0831483841212703, 1.0331357387084232
3.3668341708542715, 3.1363249537093814, 1.1129635017607933
3.4170854271356785, 3.1291899483575292, 1.2288466862116843
3.4673366834170856, 3.025786023645813, 1.4050387344265938
3.5175879396984926, 2.7479771941807094, 1.6984279910477165
3.5678391959798996, 2.1138414889228669, 2.2465150700537575
3.6180904522613067, 0.98009347878727815, 3.1104096004560486
3.6683417085427137, 0.32907659685692486, 3.3327601870321866
3.7185929648241207, 0.26577545191865554, 2.9993218373475572
3.7688442211055277, 0.32738629339936431, 2.6329282448537459
3.8190954773869348, 0.42792311429805779, 2.3140071532472231
3.8693467336683418, 0.55359244685788644, 2.0438285161292731
3.9195979899497488, 0.70033992508340226, 1.8150926479833587
3.9698492462311559, 0.86540947654567479, 1.6210257029459256
4.0201005025125633, 1.0458566050329965, 1.4565366764681498
4.0703517587939704, 1.2383411378651046, 1.3180147235052329
4.1206030150753774, 1.4392134127161858, 1.2029210694418124
4.1708542713567844, 1.644681202735085, 1.1094051243185092
4.2211055276381915, 1.8510241837860226, 1.0359604195380794
4.2713567839195985, 2.0546961180199315, 0.98125769837533827
4.3216080402010055, 2.2523543166822035, 0.94408746123861598
4.3718592964824126, 2.4408117641228162, 0.92336951957334079
4.4221105527638196, 2.6168377223272543, 0.91830898603401911
4.4723618090452266, 2.7768998428941365, 0.92855940797626613
4.5226130653266337, 2.916723287085536, 0.95451782236050375
4.5728643216080407, 3.0306057830515654, 0.9977713313732619
4.6231155778894477, 3.1101839546749837, 1.0619406615822653
4.6733668341708547, 3.1419612414965923, 1.1544422593393973
4.7236180904522618, 3.1018736812492436, 1.2905418099228563
